WKT,class_id,chdpa_address,gis_gkh_address,egrn_address_1,yandex_address,osm_address,dadata_address,egrn_address_2
"POLYGON ((37.6883652 55.5452457,37.6885043 55.5452349,37.6885296 55.5453399,37.6883904 55.5453507,37.6883652 55.5452457))",102,,,,"Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Детская улица, 6",,"142702, Московская обл, Ленинский р-н, г Видное, ул Детская, д 6",
"POLYGON ((37.661476 55.5453292,37.661617 55.5453292,37.661617 55.5453615,37.6614759 55.5453615,37.661476 55.5453292))",102,,,,"Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, микрорайон Сосновый Бор, 22",,,
"POLYGON ((37.6852385 55.5452492,37.6854823 55.5452261,37.6855238 55.5453671,37.68528 55.5453901,37.6852385 55.5452492))",102,,,,,,"142702, Московская обл, Ленинский р-н, г Видное, ул Детская 1-я, д 3",
"POLYGON ((37.6738977 55.5453405,37.6740269 55.5452881,37.6740745 55.5453257,37.6739453 55.5453783,37.6738977 55.5453405))",102,,,,,,,
"POLYGON ((37.66243 55.545373,37.6624396 55.5452753,37.6624932 55.5452769,37.6624837 55.5453747,37.66243 55.545373))",102,,,"обл. Московская, р-н Ленинский, г. Видное, ТИЗ ""Сосновый бор"", уч.№98","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, микрорайон Сосновый Бор, 21",,,
"POLYGON ((37.686432 55.545331,37.6866069 55.5453311,37.686607 55.5453844,37.6864319 55.5453844,37.686432 55.545331))",102,,,"обл. Московская, р-н Ленинский, городское поселение Видное, г. Видное, ДСК им. ""12 Декабря"", 2-ой Дачный переулок, уч. №2","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, 2-й Дачный переулок, 2",,,
"POLYGON ((37.6546607 55.5453663,37.6546873 55.545306,37.6548077 55.5453231,37.6547811 55.5453834,37.6546607 55.5453663))",102,,,,,,,
"POLYGON ((37.6648597 55.545312,37.6650229 55.5452516,37.6651155 55.5453319,37.6649522 55.5453924,37.6648597 55.545312))",102,,,"обл. Московская, р-н Ленинский, городское поселение Видное, г. Видное, ДСК ""Дружба"", ул. Дружбы, дом 22, уч.-22/6",,,"142702, Московская обл, Ленинский р-н, г Видное, ул Дружбы, д 22",
"POLYGON ((37.6886484 55.5453762,37.6886999 55.5453031,37.688861 55.5453396,37.6888095 55.5454127,37.6886484 55.5453762))",102,,,,"Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Детская улица, 4",,,
"POLYGON ((37.6622808 55.5452751,37.6624288 55.5452752,37.6624287 55.5453807,37.6622806 55.5453807,37.6622808 55.5452751))",102,,,"обл. Московская, р-н Ленинский, г. Видное-2, ТИЗ ""Сосновый бор"", уч.№ 93","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, микрорайон Сосновый Бор, 21",,,
"POLYGON ((37.6528538 55.5453419,37.6529499 55.5452983,37.6530505 55.5453695,37.6529544 55.5454132,37.6528538 55.5453419))",102,,,,,,,
"POLYGON ((37.6567831 55.5450795,37.6569356 55.5450795,37.6569356 55.5451481,37.656783 55.5451481,37.6567831 55.5450795))",102,,,,"Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, микрорайон Сосновый Бор, 88",,,
"POLYGON ((37.669756 55.5451037,37.6698622 55.5450481,37.6699894 55.545126,37.6698831 55.5451817,37.669756 55.5451037))",102,,,"обл. Московская, р-н Ленинский, г. Видное, ул. Победы, дом 42","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, улица Победы, 44",,"142702, Московская обл, Ленинский р-н, г Видное, ул Победы, д 44",
"POLYGON ((37.665338 55.5450912,37.6656413 55.5449604,37.6657425 55.5450358,37.6654391 55.5451667,37.665338 55.5450912))",102,,,,"Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, улица Дружбы, 22",,,
"POLYGON ((37.6842912 55.5450967,37.6845308 55.5450219,37.6846244 55.5451181,37.6843847 55.545193,37.6842912 55.5450967))",102,,,"Московская область, Ленинский  муниципальный район, городское поселение Видное, г. Видное, ул. Павловская, д. 9 в","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Павловская улица, 9В",,,
"POLYGON ((37.6695421 55.5451392,37.6696605 55.5450889,37.6697357 55.5451459,37.6696172 55.5451962,37.6695421 55.5451392))",102,,,,"Россия, Московская область, Ленинский городской округ, Видное, проезд Старых Большевиков, 29А",,,
"POLYGON ((37.6599856 55.5451354,37.6600976 55.5451354,37.6600977 55.5451887,37.6599855 55.5451887,37.6599856 55.5451354))",102,,,"обл. Московская, р-н Ленинский, г. Видное, ТИЗ ""Сосновый бор"", уч.№62","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, микрорайон Сосновый Бор, 55",,,
"POLYGON ((37.6597251 55.5451328,37.6598416 55.5451329,37.6598416 55.5451887,37.659725 55.5451887,37.6597251 55.5451328))",102,,,"обл. Московская, р-н Ленинский, г. Видное, ТИЗ ""Сосновый бор"", уч.№62","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, микрорайон Сосновый Бор, 55",,,
"POLYGON ((37.6868227 55.5451557,37.6869393 55.5451557,37.6869393 55.5452065,37.6868226 55.5452065,37.6868227 55.5451557))",102,,,"ИМ. 12 ДЕКАБРЯ, ПЕР ДАЧНЫЙ 2-Й 4 лит. А","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, 2-й Дачный переулок, 2",,,"Московская область, муниципальный р-н Ленинский, г/пос Видное, г.Видное, ""ДСК им. 12 Декабря"", пер 2-й Дачный, уч. 4""А"""
"POLYGON ((37.6693031 55.5451537,37.6694142 55.5450944,37.6695251 55.5451611,37.669414 55.5452205,37.6693031 55.5451537))",102,,,,"Россия, Московская область, Ленинский городской округ, Видное, проезд Старых Большевиков, 29А",,,
"POLYGON ((37.666893 55.5451398,37.6670566 55.5450781,37.6671406 55.5451497,37.666977 55.5452114,37.666893 55.5451398))",102,,,,"Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, улица Дружбы, 17",,,
"POLYGON ((37.664743 55.5451518,37.6648625 55.5451033,37.6649365 55.5451619,37.664817 55.5452105,37.664743 55.5451518))",102,,,"обл. Московская, р-н Ленинский, городское поселение Видное, г. Видное, ДСК ""Дружба"", ул. Дружбы, дом 22, уч. №22/5",,,,
"POLYGON ((37.6582518 55.5451989,37.6583818 55.5451989,37.6583819 55.5452497,37.6582517 55.5452497,37.6582518 55.5451989))",102,,,,"Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, микрорайон Сосновый Бор, 68",,,
